Gene,Batch,FbID,FlyId,OvarioleNb,Z
"Tj>HpoRNAi,HpoRNAi",9,Control,2,23,0.9563598707161631
"Tj>HpoRNAi,HpoRNAi",9,Control,3,23,0.9563598707161631
"Tj>HpoRNAi,HpoRNAi",9,Control,3,25,2.170785103371609
"Tj>HpoRNAi,HpoRNAi",9,Control,4,22,0.34914725438844024
"Tj>HpoRNAi,HpoRNAi",9,Control,4,24,1.563572487043886
"Tj>HpoRNAi,HpoRNAi",9,Control,5,23,0.9563598707161631
"Tj>HpoRNAi,HpoRNAi",9,Control,5,22,0.34914725438844024
"Tj>HpoRNAi,HpoRNAi",9,Control,6,20,-0.8652779782670056
"Tj>HpoRNAi,HpoRNAi",9,Control,6,23,0.9563598707161631
"Tj>HpoRNAi,HpoRNAi",9,Control,7,20,-0.8652779782670056
"Tj>HpoRNAi,HpoRNAi",9,Control,7,23,0.9563598707161631
"Tj>HpoRNAi,HpoRNAi",9,Control,8,19,-1.4724905945947284
"Tj>HpoRNAi,HpoRNAi",9,Control,8,22,0.34914725438844024
"Tj>HpoRNAi,HpoRNAi",9,Control,9,25,2.170785103371609
"Tj>HpoRNAi,HpoRNAi",9,Control,9,24,1.563572487043886
"Tj>HpoRNAi,HpoRNAi",9,Control,10,19,-1.4724905945947284
"Tj>HpoRNAi,HpoRNAi",9,Control,10,22,0.34914725438844024
"Tj>HpoRNAi,Yki",9,Control,1,17,-2.686915827250174
"Tj>HpoRNAi,Yki",9,Control,1,19,-1.4724905945947284
"Tj>HpoRNAi,Yki",9,Control,2,17,-2.686915827250174
"Tj>HpoRNAi,Yki",9,Control,2,17,-2.686915827250174
"Tj>HpoRNAi,Yki",9,Control,3,16,-3.2941284435778972
"Tj>HpoRNAi,Yki",9,Control,3,17,-2.686915827250174
"Tj>HpoRNAi,Yki",9,Control,4,17,-2.686915827250174
"Tj>HpoRNAi,Yki",9,Control,4,18,-2.0797032109224514
"Tj>HpoRNAi,Yki",9,Control,5,4,-10.580679839510571
"Tj>HpoRNAi,Yki",9,Control,5,19,-1.4724905945947284
"Tj>HpoRNAi,Yki",9,Control,6,20,-0.8652779782670056
"Tj>HpoRNAi,Yki",9,Control,6,21,-0.25806536193928264
"Tj>HpoRNAi,Yki",9,Control,7,17,-2.686915827250174
"Tj>HpoRNAi,Yki",9,Control,7,17,-2.686915827250174
"Tj>HpoRNAi,Yki",9,Control,8,17,-2.686915827250174
"Tj>HpoRNAi,Yki",9,Control,8,16,-3.2941284435778972
"Tj>HpoRNAi,Yki",9,Control,9,16,-3.2941284435778972
"Tj>HpoRNAi,Yki",9,Control,9,13,-5.115766292561066
"Tj>HpoRNAi,Yki",9,Control,10,18,-2.0797032109224514
"Tj>HpoRNAi,Yki",9,Control,10,15,-3.90134105990562
"Tj>HpoRNAi,YkiRNAi",9,Control,1,17,-2.686915827250174
"Tj>HpoRNAi,YkiRNAi",9,Control,1,16,-3.2941284435778972
"Tj>HpoRNAi,YkiRNAi",9,Control,2,15,-3.90134105990562
"Tj>HpoRNAi,YkiRNAi",9,Control,2,15,-3.90134105990562
"Tj>HpoRNAi,YkiRNAi",9,Control,3,16,-3.2941284435778972
"Tj>HpoRNAi,YkiRNAi",9,Control,3,17,-2.686915827250174
"Tj>HpoRNAi,YkiRNAi",9,Control,4,17,-2.686915827250174
"Tj>HpoRNAi,YkiRNAi",9,Control,4,14,-4.508553676233343
"Tj>HpoRNAi,YkiRNAi",9,Control,5,18,-2.0797032109224514
"Tj>HpoRNAi,YkiRNAi",9,Control,5,18,-2.0797032109224514
"Tj>HpoRNAi,YkiRNAi",9,Control,6,18,-2.0797032109224514
"Tj>HpoRNAi,YkiRNAi",9,Control,6,19,-1.4724905945947284
"Tj>HpoRNAi,YkiRNAi",9,Control,7,16,-3.2941284435778972
"Tj>HpoRNAi,YkiRNAi",9,Control,7,17,-2.686915827250174
"Tj>HpoRNAi,YkiRNAi",9,Control,8,16,-3.2941284435778972
"Tj>HpoRNAi,YkiRNAi",9,Control,8,17,-2.686915827250174
"Tj>HpoRNAi,YkiRNAi",9,Control,9,18,-2.0797032109224514
"Tj>HpoRNAi,YkiRNAi",9,Control,9,18,-2.0797032109224514
"Tj>HpoRNAi,YkiRNAi",9,Control,10,17,-2.686915827250174
"Tj>HpoRNAi,YkiRNAi",9,Control,10,18,-2.0797032109224514
CG14226,10,FBgn0043903,1,0,-12.908279862250625
CG14226,10,FBgn0043903,1,0,-12.908279862250625
CG14226,10,FBgn0043903,2,0,-12.908279862250625
CG14226,10,FBgn0043903,2,0,-12.908279862250625
CG14226,10,FBgn0043903,3,0,-12.908279862250625
CG14226,10,FBgn0043903,3,0,-12.908279862250625
CG14226,10,FBgn0043903,4,0,-12.908279862250625
CG14226,10,FBgn0043903,4,0,-12.908279862250625
CG14226,10,FBgn0043903,5,0,-12.908279862250625
CG14226,10,FBgn0043903,5,0,-12.908279862250625
CG14226,10,FBgn0043903,6,0,-12.908279862250625
CG14226,10,FBgn0043903,6,0,-12.908279862250625
CG14226,10,FBgn0043903,7,0,-12.908279862250625
CG14226,10,FBgn0043903,7,0,-12.908279862250625
CG14226,10,FBgn0043903,8,0,-12.908279862250625
CG14226,10,FBgn0043903,8,0,-12.908279862250625
CG14226,10,FBgn0043903,9,0,-12.908279862250625
CG14226,10,FBgn0043903,9,0,-12.908279862250625
CG14226,10,FBgn0043903,10,0,-12.908279862250625
CG14226,10,FBgn0043903,10,0,-12.908279862250625
OR,10,Control,1,16,-3.0616778219164185
OR,10,Control,1,18,-1.8308525668746425
OR,10,Control,2,19,-1.2154399393537545
OR,10,Control,2,21,0.015385315688021324
OR,10,Control,3,23,1.2462105707297972
OR,10,Control,3,19,-1.2154399393537545
OR,10,Control,4,17,-2.4462651943955303
OR,10,Control,4,16,-3.0616778219164185
OR,10,Control,5,17,-2.4462651943955303
OR,10,Control,5,20,-0.6000273118328666
OR,10,Control,6,20,-0.6000273118328666
OR,10,Control,6,19,-1.2154399393537545
OR,10,Control,7,19,-1.2154399393537545
OR,10,Control,7,17,-2.4462651943955303
OR,10,Control,8,18,-1.8308525668746425
OR,10,Control,8,17,-2.4462651943955303
OR,10,Control,9,19,-1.2154399393537545
OR,10,Control,9,21,0.015385315688021324
OR,10,Control,10,19,-1.2154399393537545
OR,10,Control,10,17,-2.4462651943955303
Tj>HpoRNAi,10,Control,1,21,0.015385315688021324
Tj>HpoRNAi,10,Control,1,19,-1.2154399393537545
Tj>HpoRNAi,10,Control,2,19,-1.2154399393537545
Tj>HpoRNAi,10,Control,2,22,0.6307979432089093
Tj>HpoRNAi,10,Control,3,25,2.477035825771573
Tj>HpoRNAi,10,Control,3,21,0.015385315688021324
Tj>HpoRNAi,10,Control,4,21,0.015385315688021324
Tj>HpoRNAi,10,Control,4,20,-0.6000273118328666
Tj>HpoRNAi,10,Control,5,18,-1.8308525668746425
Tj>HpoRNAi,10,Control,5,22,0.6307979432089093
Tj>HpoRNAi,10,Control,6,21,0.015385315688021324
Tj>HpoRNAi,10,Control,6,23,1.2462105707297972
Tj>HpoRNAi,10,Control,7,20,-0.6000273118328666
Tj>HpoRNAi,10,Control,7,19,-1.2154399393537545
Tj>HpoRNAi,10,Control,8,21,0.015385315688021324
Tj>HpoRNAi,10,Control,8,19,-1.2154399393537545
Tj>HpoRNAi,10,Control,9,21,0.015385315688021324
Tj>HpoRNAi,10,Control,9,20,-0.6000273118328666
Tj>HpoRNAi,10,Control,10,19,-1.2154399393537545
Tj>HpoRNAi,10,Control,10,23,1.2462105707297972
Tj>HpoRNAi,10,Control,1,20,-0.6000273118328666
Tj>HpoRNAi,10,Control,1,21,0.015385315688021324
Tj>HpoRNAi,10,Control,2,18,-1.8308525668746425
Tj>HpoRNAi,10,Control,2,21,0.015385315688021324
Tj>HpoRNAi,10,Control,3,23,1.2462105707297972
Tj>HpoRNAi,10,Control,3,22,0.6307979432089093
Tj>HpoRNAi,10,Control,4,21,0.015385315688021324
Tj>HpoRNAi,10,Control,4,21,0.015385315688021324
Tj>HpoRNAi,10,Control,5,23,1.2462105707297972
Tj>HpoRNAi,10,Control,5,23,1.2462105707297972
Tj>HpoRNAi,10,Control,6,23,1.2462105707297972
Tj>HpoRNAi,10,Control,6,19,-1.2154399393537545
Tj>HpoRNAi,10,Control,7,23,1.2462105707297972
Tj>HpoRNAi,10,Control,7,19,-1.2154399393537545
Tj>HpoRNAi,10,Control,8,20,-0.6000273118328666
Tj>HpoRNAi,10,Control,8,22,0.6307979432089093
Tj>HpoRNAi,10,Control,9,22,0.6307979432089093
Tj>HpoRNAi,10,Control,9,22,0.6307979432089093
Tj>HpoRNAi,10,Control,10,22,0.6307979432089093
Tj>HpoRNAi,10,Control,10,20,-0.6000273118328666
"Tj>HpoRNAi,Bab1RNAi",10,Control,1,19,-1.2154399393537545
"Tj>HpoRNAi,Bab1RNAi",10,Control,1,21,0.015385315688021324
"Tj>HpoRNAi,Bab1RNAi",10,Control,2,22,0.6307979432089093
"Tj>HpoRNAi,Bab1RNAi",10,Control,2,22,0.6307979432089093
"Tj>HpoRNAi,Bab1RNAi",10,Control,3,20,-0.6000273118328666
"Tj>HpoRNAi,Bab1RNAi",10,Control,3,21,0.015385315688021324
"Tj>HpoRNAi,Bab1RNAi",10,Control,4,23,1.2462105707297972
"Tj>HpoRNAi,Bab1RNAi",10,Control,4,21,0.015385315688021324
"Tj>HpoRNAi,Bab1RNAi",10,Control,5,23,1.2462105707297972
"Tj>HpoRNAi,Bab1RNAi",10,Control,5,28,4.323273708334237
"Tj>HpoRNAi,Bab1RNAi",10,Control,6,18,-1.8308525668746425
"Tj>HpoRNAi,Bab1RNAi",10,Control,6,23,1.2462105707297972
"Tj>HpoRNAi,Bab1RNAi",10,Control,7,21,0.015385315688021324
"Tj>HpoRNAi,Bab1RNAi",10,Control,7,20,-0.6000273118328666
"Tj>HpoRNAi,Bab1RNAi",10,Control,8,21,0.015385315688021324
"Tj>HpoRNAi,Bab1RNAi",10,Control,8,21,0.015385315688021324
"Tj>HpoRNAi,Bab1RNAi",10,Control,9,23,1.2462105707297972
"Tj>HpoRNAi,Bab1RNAi",10,Control,9,23,1.2462105707297972
"Tj>HpoRNAi,Bab1RNAi",10,Control,10,22,0.6307979432089093
"Tj>HpoRNAi,Bab1RNAi",10,Control,10,21,0.015385315688021324
"Tj>HpoRNAi,Bab2RNAi",10,Control,1,19,-1.2154399393537545
"Tj>HpoRNAi,Bab2RNAi",10,Control,1,22,0.6307979432089093
"Tj>HpoRNAi,Bab2RNAi",10,Control,2,20,-0.6000273118328666
"Tj>HpoRNAi,Bab2RNAi",10,Control,2,24,1.8616231982506852
"Tj>HpoRNAi,Bab2RNAi",10,Control,3,24,1.8616231982506852
"Tj>HpoRNAi,Bab2RNAi",10,Control,3,22,0.6307979432089093
"Tj>HpoRNAi,Bab2RNAi",10,Control,4,19,-1.2154399393537545
"Tj>HpoRNAi,Bab2RNAi",10,Control,4,27,3.7078610808133488
"Tj>HpoRNAi,Bab2RNAi",10,Control,5,21,0.015385315688021324
"Tj>HpoRNAi,Bab2RNAi",10,Control,5,23,1.2462105707297972
"Tj>HpoRNAi,Bab2RNAi",10,Control,6,20,-0.6000273118328666
"Tj>HpoRNAi,Bab2RNAi",10,Control,6,23,1.2462105707297972
"Tj>HpoRNAi,Bab2RNAi",10,Control,7,23,1.2462105707297972
"Tj>HpoRNAi,Bab2RNAi",10,Control,7,21,0.015385315688021324
"Tj>HpoRNAi,Bab2RNAi",10,Control,8,20,-0.6000273118328666
"Tj>HpoRNAi,Bab2RNAi",10,Control,8,21,0.015385315688021324
"Tj>HpoRNAi,Bab2RNAi",10,Control,9,17,-2.4462651943955303
"Tj>HpoRNAi,Bab2RNAi",10,Control,9,21,0.015385315688021324
"Tj>HpoRNAi,Bab2RNAi",10,Control,10,20,-0.6000273118328666
"Tj>HpoRNAi,Bab2RNAi",10,Control,10,21,0.015385315688021324
"Tj>HpoRNAi,Hpo",10,Control,1,14,-4.292503076958194
"Tj>HpoRNAi,Hpo",10,Control,1,19,-1.2154399393537545
"Tj>HpoRNAi,Hpo",10,Control,2,17,-2.4462651943955303
"Tj>HpoRNAi,Hpo",10,Control,2,20,-0.6000273118328666
"Tj>HpoRNAi,Hpo",10,Control,3,19,-1.2154399393537545
"Tj>HpoRNAi,Hpo",10,Control,3,17,-2.4462651943955303
"Tj>HpoRNAi,Hpo",10,Control,4,14,-4.292503076958194
"Tj>HpoRNAi,Hpo",10,Control,4,17,-2.4462651943955303
"Tj>HpoRNAi,Hpo",10,Control,5,16,-3.0616778219164185
"Tj>HpoRNAi,Hpo",10,Control,5,17,-2.4462651943955303
"Tj>HpoRNAi,Hpo",10,Control,6,16,-3.0616778219164185
"Tj>HpoRNAi,Hpo",10,Control,6,17,-2.4462651943955303
"Tj>HpoRNAi,Hpo",10,Control,7,17,-2.4462651943955303
"Tj>HpoRNAi,Hpo",10,Control,7,20,-0.6000273118328666
"Tj>HpoRNAi,Hpo",10,Control,8,16,-3.0616778219164185
"Tj>HpoRNAi,Hpo",10,Control,8,14,-4.292503076958194
"Tj>HpoRNAi,Hpo",10,Control,9,18,-1.8308525668746425
"Tj>HpoRNAi,Hpo",10,Control,9,15,-3.6770904494373062
"Tj>HpoRNAi,Hpo",10,Control,10,17,-2.4462651943955303
"Tj>HpoRNAi,Hpo",10,Control,10,17,-2.4462651943955303
"Tj>HpoRNAi,HpoRNAi",10,Control,1,22,0.6307979432089093
"Tj>HpoRNAi,HpoRNAi",10,Control,1,23,1.2462105707297972
"Tj>HpoRNAi,HpoRNAi",10,Control,2,27,3.7078610808133488
"Tj>HpoRNAi,HpoRNAi",10,Control,2,22,0.6307979432089093
"Tj>HpoRNAi,HpoRNAi",10,Control,3,21,0.015385315688021324
"Tj>HpoRNAi,HpoRNAi",10,Control,3,22,0.6307979432089093
"Tj>HpoRNAi,HpoRNAi",10,Control,4,23,1.2462105707297972
"Tj>HpoRNAi,HpoRNAi",10,Control,4,22,0.6307979432089093
"Tj>HpoRNAi,HpoRNAi",10,Control,5,22,0.6307979432089093
"Tj>HpoRNAi,HpoRNAi",10,Control,5,22,0.6307979432089093
"Tj>HpoRNAi,HpoRNAi",10,Control,6,24,1.8616231982506852
"Tj>HpoRNAi,HpoRNAi",10,Control,6,27,3.7078610808133488
"Tj>HpoRNAi,HpoRNAi",10,Control,7,20,-0.6000273118328666
"Tj>HpoRNAi,HpoRNAi",10,Control,7,21,0.015385315688021324
"Tj>HpoRNAi,HpoRNAi",10,Control,8,21,0.015385315688021324
"Tj>HpoRNAi,HpoRNAi",10,Control,8,24,1.8616231982506852
"Tj>HpoRNAi,HpoRNAi",10,Control,9,25,2.477035825771573
"Tj>HpoRNAi,HpoRNAi",10,Control,9,22,0.6307979432089093
"Tj>HpoRNAi,HpoRNAi",10,Control,10,22,0.6307979432089093
"Tj>HpoRNAi,HpoRNAi",10,Control,10,20,-0.6000273118328666
"Tj>HpoRNAi,Yki",10,Control,1,18,-1.8308525668746425
"Tj>HpoRNAi,Yki",10,Control,1,18,-1.8308525668746425
"Tj>HpoRNAi,Yki",10,Control,2,19,-1.2154399393537545
"Tj>HpoRNAi,Yki",10,Control,2,16,-3.0616778219164185
"Tj>HpoRNAi,Yki",10,Control,3,14,-4.292503076958194
"Tj>HpoRNAi,Yki",10,Control,3,14,-4.292503076958194
"Tj>HpoRNAi,Yki",10,Control,4,16,-3.0616778219164185
"Tj>HpoRNAi,Yki",10,Control,4,18,-1.8308525668746425
"Tj>HpoRNAi,Yki",10,Control,5,16,-3.0616778219164185
"Tj>HpoRNAi,Yki",10,Control,5,18,-1.8308525668746425
"Tj>HpoRNAi,Yki",10,Control,6,13,-4.907915704479082
"Tj>HpoRNAi,Yki",10,Control,6,17,-2.4462651943955303
"Tj>HpoRNAi,Yki",10,Control,7,16,-3.0616778219164185
"Tj>HpoRNAi,Yki",10,Control,7,14,-4.292503076958194
"Tj>HpoRNAi,Yki",10,Control,8,16,-3.0616778219164185
"Tj>HpoRNAi,Yki",10,Control,8,17,-2.4462651943955303
"Tj>HpoRNAi,Yki",10,Control,9,18,-1.8308525668746425
"Tj>HpoRNAi,Yki",10,Control,9,14,-4.292503076958194
"Tj>HpoRNAi,Yki",10,Control,10,16,-3.0616778219164185
"Tj>HpoRNAi,Yki",10,Control,10,15,-3.6770904494373062
"Tj>HpoRNAi,YkiRNAi",10,Control,1,16,-3.0616778219164185
"Tj>HpoRNAi,YkiRNAi",10,Control,1,17,-2.4462651943955303
"Tj>HpoRNAi,YkiRNAi",10,Control,2,16,-3.0616778219164185
"Tj>HpoRNAi,YkiRNAi",10,Control,2,21,0.015385315688021324
"Tj>HpoRNAi,YkiRNAi",10,Control,3,17,-2.4462651943955303
"Tj>HpoRNAi,YkiRNAi",10,Control,3,19,-1.2154399393537545
"Tj>HpoRNAi,YkiRNAi",10,Control,4,15,-3.6770904494373062
"Tj>HpoRNAi,YkiRNAi",10,Control,4,17,-2.4462651943955303
"Tj>HpoRNAi,YkiRNAi",10,Control,5,14,-4.292503076958194
"Tj>HpoRNAi,YkiRNAi",10,Control,5,18,-1.8308525668746425
"Tj>HpoRNAi,YkiRNAi",10,Control,6,18,-1.8308525668746425
"Tj>HpoRNAi,YkiRNAi",10,Control,6,17,-2.4462651943955303
"Tj>HpoRNAi,YkiRNAi",10,Control,7,17,-2.4462651943955303
"Tj>HpoRNAi,YkiRNAi",10,Control,7,17,-2.4462651943955303
"Tj>HpoRNAi,YkiRNAi",10,Control,8,18,-1.8308525668746425
"Tj>HpoRNAi,YkiRNAi",10,Control,8,17,-2.4462651943955303
"Tj>HpoRNAi,YkiRNAi",10,Control,9,16,-3.0616778219164185
"Tj>HpoRNAi,YkiRNAi",10,Control,9,18,-1.8308525668746425
"Tj>HpoRNAi,YkiRNAi",10,Control,10,19,-1.2154399393537545
"Tj>HpoRNAi,YkiRNAi",10,Control,10,16,-3.0616778219164185
CG3665,11,FBgn0000635,1,15,-3.4461204663587575
CG3665,11,FBgn0000635,1,20,-0.10037244076772987
CG3665,11,FBgn0000635,2,24,2.576225979705092
CG3665,11,FBgn0000635,2,24,2.576225979705092
CG3665,11,FBgn0000635,3,20,-0.10037244076772987
CG3665,11,FBgn0000635,3,15,-3.4461204663587575
CG3665,11,FBgn0000635,4,21,0.5687771643504757
CG3665,11,FBgn0000635,4,21,0.5687771643504757
CG3665,11,FBgn0000635,5,19,-0.7695220458859354
CG3665,11,FBgn0000635,5,17,-2.1078212561223464
CG3665,11,FBgn0000635,6,26,3.9145251899415032
CG3665,11,FBgn0000635,6,21,0.5687771643504757
CG3665,11,FBgn0000635,7,22,1.2379267694686813
CG3665,11,FBgn0000635,7,26,3.9145251899415032
CG3665,11,FBgn0000635,8,19,-0.7695220458859354
CG3665,11,FBgn0000635,8,15,-3.4461204663587575
CG3665,11,FBgn0000635,9,19,-0.7695220458859354
CG3665,11,FBgn0000635,9,21,0.5687771643504757
CG3665,11,FBgn0000635,10,17,-2.1078212561223464
CG3665,11,FBgn0000635,10,23,1.9070763745868868
CG8409,11,FBgn0003607,1,18,-1.4386716510041409
CG8409,11,FBgn0003607,1,19,-0.7695220458859354
CG8409,11,FBgn0003607,2,21,0.5687771643504757
CG8409,11,FBgn0003607,2,28,5.252824400177914
CG8409,11,FBgn0003607,3,20,-0.10037244076772987
CG8409,11,FBgn0003607,3,24,2.576225979705092
CG8409,11,FBgn0003607,4,22,1.2379267694686813
CG8409,11,FBgn0003607,4,23,1.9070763745868868
CG8409,11,FBgn0003607,5,23,1.9070763745868868
CG8409,11,FBgn0003607,5,24,2.576225979705092
CG8409,11,FBgn0003607,6,24,2.576225979705092
CG8409,11,FBgn0003607,6,24,2.576225979705092
CG8409,11,FBgn0003607,7,24,2.576225979705092
CG8409,11,FBgn0003607,7,23,1.9070763745868868
CG8409,11,FBgn0003607,8,21,0.5687771643504757
CG8409,11,FBgn0003607,8,22,1.2379267694686813
CG8409,11,FBgn0003607,9,26,3.9145251899415032
CG8409,11,FBgn0003607,9,23,1.9070763745868868
CG8409,11,FBgn0003607,10,23,1.9070763745868868
CG8409,11,FBgn0003607,10,25,3.245375584823298
CG8402,11,FBgn0005777,1,18,-1.4386716510041409
CG8402,11,FBgn0005777,1,17,-2.1078212561223464
CG8402,11,FBgn0005777,2,20,-0.10037244076772987
CG8402,11,FBgn0005777,2,18,-1.4386716510041409
CG8402,11,FBgn0005777,3,19,-0.7695220458859354
CG8402,11,FBgn0005777,3,22,1.2379267694686813
CG8402,11,FBgn0005777,4,18,-1.4386716510041409
CG8402,11,FBgn0005777,4,22,1.2379267694686813
CG8402,11,FBgn0005777,5,18,-1.4386716510041409
CG8402,11,FBgn0005777,5,19,-0.7695220458859354
CG8402,11,FBgn0005777,6,17,-2.1078212561223464
CG8402,11,FBgn0005777,6,25,3.245375584823298
CG8402,11,FBgn0005777,7,16,-2.776970861240552
CG8402,11,FBgn0005777,7,20,-0.10037244076772987
CG8402,11,FBgn0005777,8,21,0.5687771643504757
CG8402,11,FBgn0005777,8,17,-2.1078212561223464
CG8402,11,FBgn0005777,9,19,-0.7695220458859354
CG8402,11,FBgn0005777,9,19,-0.7695220458859354
CG8402,11,FBgn0005777,10,22,1.2379267694686813
CG8402,11,FBgn0005777,10,19,-0.7695220458859354
CG18405,11,FBgn0011259,1,22,1.2379267694686813
CG18405,11,FBgn0011259,1,21,0.5687771643504757
CG18405,11,FBgn0011259,2,22,1.2379267694686813
CG18405,11,FBgn0011259,2,22,1.2379267694686813
CG18405,11,FBgn0011259,3,27,4.583674795059709
CG18405,11,FBgn0011259,3,24,2.576225979705092
CG18405,11,FBgn0011259,4,26,3.9145251899415032
CG18405,11,FBgn0011259,4,26,3.9145251899415032
CG18405,11,FBgn0011259,5,24,2.576225979705092
CG18405,11,FBgn0011259,5,25,3.245375584823298
CG18405,11,FBgn0011259,6,27,4.583674795059709
CG18405,11,FBgn0011259,6,23,1.9070763745868868
CG18405,11,FBgn0011259,7,26,3.9145251899415032
CG18405,11,FBgn0011259,7,24,2.576225979705092
CG18405,11,FBgn0011259,8,22,1.2379267694686813
CG18405,11,FBgn0011259,8,21,0.5687771643504757
CG18405,11,FBgn0011259,9,25,3.245375584823298
CG18405,11,FBgn0011259,9,24,2.576225979705092
CG18405,11,FBgn0011259,10,22,1.2379267694686813
CG18405,11,FBgn0011259,10,21,0.5687771643504757
CG4254,11,FBgn0011726,1,0,-13.48336454313184
CG4254,11,FBgn0011726,1,0,-13.48336454313184
CG4254,11,FBgn0011726,2,0,-13.48336454313184
CG4254,11,FBgn0011726,2,0,-13.48336454313184
CG4254,11,FBgn0011726,3,0,-13.48336454313184
CG4254,11,FBgn0011726,3,0,-13.48336454313184
CG4254,11,FBgn0011726,4,0,-13.48336454313184
CG4254,11,FBgn0011726,4,0,-13.48336454313184
CG4254,11,FBgn0011726,5,0,-13.48336454313184
CG4254,11,FBgn0011726,5,0,-13.48336454313184
CG4254,11,FBgn0011726,6,0,-13.48336454313184
CG4254,11,FBgn0011726,6,0,-13.48336454313184
CG4254,11,FBgn0011726,7,0,-13.48336454313184
CG4254,11,FBgn0011726,7,0,-13.48336454313184
CG4254,11,FBgn0011726,8,0,-13.48336454313184
CG4254,11,FBgn0011726,8,0,-13.48336454313184
CG4254,11,FBgn0011726,9,0,-13.48336454313184
CG4254,11,FBgn0011726,9,0,-13.48336454313184
CG4254,11,FBgn0011726,10,0,-13.48336454313184
CG4254,11,FBgn0011726,10,0,-13.48336454313184
CG12245,11,FBgn0014179,1,19,-0.7695220458859354
CG12245,11,FBgn0014179,1,22,1.2379267694686813
CG12245,11,FBgn0014179,2,20,-0.10037244076772987
CG12245,11,FBgn0014179,2,19,-0.7695220458859354
CG12245,11,FBgn0014179,3,21,0.5687771643504757
CG12245,11,FBgn0014179,3,24,2.576225979705092
CG12245,11,FBgn0014179,4,22,1.2379267694686813
CG12245,11,FBgn0014179,4,21,0.5687771643504757
CG12245,11,FBgn0014179,5,20,-0.10037244076772987
CG12245,11,FBgn0014179,5,22,1.2379267694686813
CG12245,11,FBgn0014179,6,24,2.576225979705092
CG12245,11,FBgn0014179,6,19,-0.7695220458859354
CG12245,11,FBgn0014179,7,19,-0.7695220458859354
CG12245,11,FBgn0014179,7,21,0.5687771643504757
CG12245,11,FBgn0014179,8,22,1.2379267694686813
CG12245,11,FBgn0014179,8,18,-1.4386716510041409
CG12245,11,FBgn0014179,9,20,-0.10037244076772987
CG12245,11,FBgn0014179,9,20,-0.10037244076772987
CG12245,11,FBgn0014179,10,20,-0.10037244076772987
CG12245,11,FBgn0014179,10,19,-0.7695220458859354
CG4257,11,FBgn0016917,1,7,-8.799317307304403
CG4257,11,FBgn0016917,1,13,-4.784419676595169
CG4257,11,FBgn0016917,2,16,-2.776970861240552
CG4257,11,FBgn0016917,2,14,-4.115270071476963
CG4257,11,FBgn0016917,3,14,-4.115270071476963
CG4257,11,FBgn0016917,3,15,-3.4461204663587575
CG4257,11,FBgn0016917,4,18,-1.4386716510041409
CG4257,11,FBgn0016917,4,17,-2.1078212561223464
CG4257,11,FBgn0016917,5,18,-1.4386716510041409
CG4257,11,FBgn0016917,5,12,-5.453569281713374
CG4257,11,FBgn0016917,6,14,-4.115270071476963
CG4257,11,FBgn0016917,6,12,-5.453569281713374
CG4257,11,FBgn0016917,7,14,-4.115270071476963
CG4257,11,FBgn0016917,7,13,-4.784419676595169
CG4257,11,FBgn0016917,8,11,-6.12271888683158
CG4257,11,FBgn0016917,8,13,-4.784419676595169
CG4257,11,FBgn0016917,9,16,-2.776970861240552
CG4257,11,FBgn0016917,9,15,-3.4461204663587575
CG4257,11,FBgn0016917,10,15,-3.4461204663587575
CG4257,11,FBgn0016917,10,15,-3.4461204663587575
CG3433,11,FBgn0021944,1,19,-0.7695220458859354
CG3433,11,FBgn0021944,1,21,0.5687771643504757
CG3433,11,FBgn0021944,2,23,1.9070763745868868
CG3433,11,FBgn0021944,2,19,-0.7695220458859354
CG3433,11,FBgn0021944,3,22,1.2379267694686813
CG3433,11,FBgn0021944,3,19,-0.7695220458859354
CG3433,11,FBgn0021944,4,20,-0.10037244076772987
CG3433,11,FBgn0021944,4,19,-0.7695220458859354
CG3433,11,FBgn0021944,5,18,-1.4386716510041409
CG3433,11,FBgn0021944,5,21,0.5687771643504757
CG3433,11,FBgn0021944,6,20,-0.10037244076772987
CG3433,11,FBgn0021944,6,21,0.5687771643504757
CG3433,11,FBgn0021944,7,21,0.5687771643504757
CG3433,11,FBgn0021944,7,21,0.5687771643504757
CG3433,11,FBgn0021944,8,21,0.5687771643504757
CG3433,11,FBgn0021944,8,21,0.5687771643504757
CG3433,11,FBgn0021944,9,19,-0.7695220458859354
CG3433,11,FBgn0021944,9,22,1.2379267694686813
CG3433,11,FBgn0021944,10,19,-0.7695220458859354
CG3433,11,FBgn0021944,10,20,-0.10037244076772987
CG9635,11,FBgn0023172,1,27,4.583674795059709
CG9635,11,FBgn0023172,1,31,7.260273215532531
CG9635,11,FBgn0023172,2,27,4.583674795059709
CG9635,11,FBgn0023172,2,27,4.583674795059709
CG9635,11,FBgn0023172,3,27,4.583674795059709
CG9635,11,FBgn0023172,3,25,3.245375584823298
CG9635,11,FBgn0023172,4,30,6.591123610414326
CG9635,11,FBgn0023172,4,27,4.583674795059709
CG9635,11,FBgn0023172,5,28,5.252824400177914
CG9635,11,FBgn0023172,5,29,5.92197400529612
CG9635,11,FBgn0023172,6,25,3.245375584823298
CG9635,11,FBgn0023172,6,27,4.583674795059709
CG9635,11,FBgn0023172,7,30,6.591123610414326
CG9635,11,FBgn0023172,7,28,5.252824400177914
CG9635,11,FBgn0023172,8,27,4.583674795059709
CG9635,11,FBgn0023172,8,26,3.9145251899415032
